"";"May13A1";"May13A2";"May13A3";"May13A4";"May13A5";"May13A6";"Nov12A2";"Nov12A3";"Nov12A5";"Nov12A6";"Nov12A7";"Nov13A1";"Nov13A2";"Nov13A3";"Nov13A4";"Nov13A5";"Nov13A6";"Nov13A7"
"May13A1";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" "
"May13A2";"1.00000";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" "
"May13A3";"1.00000";"1.00000";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" "
"May13A4";"1.00000";"1.00000";"1.00000";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" "
"May13A5";"1.00000";"0.22653";"1.00000";"0.51231";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" "
"May13A6";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" "
"Nov12A2";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" "
"Nov12A3";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" "
"Nov12A5";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";" ";" ";" ";" ";" ";" ";" ";" ";" ";" "
"Nov12A6";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";" ";" ";" ";" ";" ";" ";" ";" ";" "
"Nov12A7";"1.00000";"0.52039";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";" ";" ";" ";" ";" ";" ";" ";" "
"Nov13A1";"1.00000";"0.02855";"1.00000";"0.05548";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";" ";" ";" ";" ";" ";" ";" "
"Nov13A2";"1.00000";"0.26906";"1.00000";"0.60359";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";" ";" ";" ";" ";" ";" "
"Nov13A3";"1.00000";"0.26174";"1.00000";"0.59158";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";"0.5";"1.00000";" ";" ";" ";" ";" "
"Nov13A4";"1.00000";"0.9093";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";" ";" ";" ";" "
"Nov13A5";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";"0.3345";"1.00000";"1.00000";"1.00000";" ";" ";" "
"Nov13A6";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";" ";" "
"Nov13A7";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";"0.80797";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";" "
