"";"May13A1";"May13A2";"May13A3";"May13A4";"May13A5";"May13A6";"May13A7";"Nov12A1";"Nov12A2";"Nov12A3";"Nov12A4";"Nov12A5";"Nov12A6";"Nov12A7";"Nov13A1";"Nov13A2";"Nov13A3";"Nov13A4";"Nov13A5";"Nov13A6";"Nov13A7"
"May13A1";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" "
"May13A2";"1.00000";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" "
"May13A3";"1.00000";"1.00000";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" "
"May13A4";"1.00000";"1.00000";"1.00000";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" "
"May13A5";"0.98324";"1.00000";"1.00000";"1.00000";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" "
"May13A6";"1.00000";"1.00000";"1.00000";"1.00000";"0.04921";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" "
"May13A7";"1.00000";"1.00000";"1.00000";"1.00000";"0.29501";"1.00000";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" "
"Nov12A1";"1.00000";"1.00000";"1.00000";"1.00000";"0.08366";"1.00000";"1.00000";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" "
"Nov12A2";"1.00000";"0.1795";"0.61785";"1.00000";"0.00014";"1.00000";"1.00000";"1.00000";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" "
"Nov12A3";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" "
"Nov12A4";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" "
"Nov12A5";"1.00000";"1.00000";"1.00000";"1.00000";"0.49582";"0.05932";"0.3335";"0.09361";"0.00021";"1.00000";"1.00000";" ";" ";" ";" ";" ";" ";" ";" ";" ";" "
"Nov12A6";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";"0.18759";"1.00000";"1.00000";"1.00000";" ";" ";" ";" ";" ";" ";" ";" ";" "
"Nov12A7";"1.00000";"0.98961";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";" ";" ";" ";" ";" ";" ";" ";" "
"Nov13A1";"1.00000";"1.00000";"1.00000";"1.00000";"0.67647";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";"0.72216";"1.00000";"1.00000";" ";" ";" ";" ";" ";" ";" "
"Nov13A2";"1.00000";"1.00000";"1.00000";"1.00000";"0.0099";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";"0.01286";"1.00000";"1.00000";"1.00000";" ";" ";" ";" ";" ";" "
"Nov13A3";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";" ";" ";" ";" ";" "
"Nov13A4";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";" ";" ";" ";" "
"Nov13A5";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";"0.42302";"1.00000";"0.46118";"0.00369";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";"0.1288";"1.00000";"1.00000";" ";" ";" "
"Nov13A6";"1.00000";"1.00000";"1.00000";"1.00000";"0.63936";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";"0.7042";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";" ";" "
"Nov13A7";"1.00000";"1.00000";"1.00000";"1.00000";"0.82079";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";"0.8751";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";"1.00000";" "
