"";"May13A1";"May13A2";"May13A3";"May13A4";"May13A5";"May13A6";"May13A7";"Nov12A1";"Nov12A2";"Nov12A3";"Nov12A4";"Nov12A5";"Nov12A6";"Nov12A7";"Nov13A1";"Nov13A2";"Nov13A3";"Nov13A4";"Nov13A5";"Nov13A6";"Nov13A7"
"May13A1";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"May13A2";1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"May13A3";1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"May13A4";1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"May13A5";1;0,304318257715511;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"May13A6";0,00194605627325626;6,0153516764845e-06;0,99014924726454;0,247846643571116;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"May13A7";0,0465786037953744;0,00150608523631254;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Nov12A1";0,000139401665750064;1,65841091739907e-06;0,085762577046115;0,0237070897308893;0,242364685182563;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Nov12A2";0,000246854236398083;9,85544426575519e-08;0,348903164449488;0,10128218484263;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0
"Nov12A3";0,0963172984556005;0,01011222165344;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0
"Nov12A4";1;1;1;1;1;0,0958539432717497;0,303077471568711;0,0140370471898213;0,0536425536268057;0,324874306066398;0;0;0;0;0;0;0;0;0;0;0
"Nov12A5";1,08576347948883e-06;3,60740229365083e-10;0,00446641785383584;0,00242370829284479;0,017886611574173;1;0,352976745386185;1;1;0,887992322275862;0,00338945629930982;0;0;0;0;0;0;0;0;0;0
"Nov12A6";5,2359286286373e-16;2,1540429044105e-24;1,63692763192675e-10;1,18467837523924e-08;1,66133967069069e-09;7,33635323109579e-06;2,94496149948804e-07;0,0995555306130913;1,37718820396049e-05;1,37441209615493e-05;1,78443719959448e-06;0,177195831523622;0;0;0;0;0;0;0;0;0
"Nov12A7";1,28323842907066e-15;5,05069713249247e-23;2,48314927654109e-10;1,08942395287012e-08;2,29341629103919e-09;7,93138710985162e-06;3,51537134476469e-07;0,0774601726513087;1,50645764740843e-05;1,27400551234501e-05;1,38274101388467e-06;0,13349042546484;1;0;0;0;0;0;0;0;0
"Nov13A1";1;0,785810264447672;1;1;0,993689758253955;1;1;0,414747618618474;1;1;1;0,0560583239365252;9,81378305516571e-08;1,00729048552809e-07;0;0;0;0;0;0;0
"Nov13A2";1;1;0,985768196167901;1;0,293604450979064;1,51029235971449e-05;0,00216693043064203;2,72354358587187e-06;4,64196786421573e-07;0,0109925087133428;1;1,46686440652933e-09;1,86845271596954e-22;2,10885855166046e-21;0,700634336679504;0;0;0;0;0;0
"Nov13A3";1;1;0,583274682919207;1;0,287217829755948;0,00351701983439009;0,025546838872539;0,000277886368368139;0,00119407105254703;0,0358253163893824;0,497960567181018;1,96014357639613e-05;1,03279080058057e-10;9,28898171318460e-11;0,396675142409312;1;0;0;0;0;0
"Nov13A4";1;1;1;1;1;0,244781715563496;1;0,021410245703009;0,0923298516429121;1;1;0,00165873956582547;1,99665065351593e-09;2,0182259660534e-09;1;1;1;0;0;0;0
"Nov13A5";1;1;0,827706966144769;1;0,288518841586274;0,000112949580366922;0,0050814730983063;1,00998716838306e-05;9,71726948443586e-06;0,0150064118947393;1;3,47698121001712e-08;2,61679204699592e-18;8,38112350192771e-18;0,569510613425275;1;1;1;0;0;0
"Nov13A6";1;1;1;1;1;0,110904558548165;1;0,00786507176793555;0,0227032041040827;1;1;0,00012461267792295;9,70357762936814e-14;2,41915146938145e-13;1;1;1;1;1;0;0
"Nov13A7";0,0671026136595497;0,00799786259994307;1;0,923049974115501;1;1;1;1;1;1;0,246886570042301;1;0,000183565624161181;0,000153855187385531;1;0,00845489896960382;0,0246776078168709;1;0,0108145580268575;1;0
